Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/98003192-d397-433d-be47-733aa19a89c2___RS_HL 5123.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cc48089d-91c6-4b2d-bebd-3ff4a80ce820___RS_HL 4347.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___healthy/321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/216065b7-015e-4f0b-a961-b4bcc07e83f5___UF.Citrus_HLB_Lab 1734.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/18222964-4786-49a0-b865-9c8dce3621f3___Crnl_L.Mold 7046.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/90242b8c-be8b-4d1e-b1f2-c593082f5286___GCREC_Bact.Sp 5804.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold 6910.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/df724307-7f4d-4a8a-a86a-24ed790cbc04___Mary_HL 9268.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/81fef07c-7c55-4d6c-a933-d9ae0134d156___Matt.S_CG 6796.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1722ff1-0955-480f-a7ff-b5c4c49aea73___YLCV_NREC 2953.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG","Pepper,_bell___healthy"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7db8f3b7-95e2-4d3c-ac94-8dd816891162___UMD_Powd.M 0727.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/de5c767b-c938-4473-9393-27397bf24587___MD_Powd.M 1048.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/ebd40048-5e19-48d7-a154-1db8da3edddb___R.S_HL 8319 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/9886ea69-5a4e-4fa4-9e41-e9f65884ba9e___GCREC_Bact.Sp 3199.JPG,Tomato___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/79264de2-10b4-4b3d-a3fe-42916a666bcb___NREC_B.Spot 9239.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c59ceac3-1533-4960-8adf-37bad0b15286___YLCV_GCREC 5288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/33a9a86c-0135-4f04-8d0e-701f60eed502___CREC_HLB 7605.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616.JPG,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f36b8307-6208-42dd-aa5c-7a983f1ab301___UF.GRC_YLCV_Lab 01382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9b5141dd-be8a-441d-ae3a-d750c08e4f40___JR_Sept.L.S 2694.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2203a2ef-1bbd-44d6-afb4-a903ffe68439___UMD_Powd.M 0115.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/59f0581c-ee87-418a-96db-2b718bd740ee___RS_HL 3614.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8c76beff-437e-4c5a-8c6a-eed877004255___RS_HL 5331.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5331a759-0df6-4fd6-8235-f04f36eddc72___UF.GRC_YLCV_Lab 03250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/c594f0a4-cfb5-4d84-b216-64b0dcf272c2___FAM_B.Rot 3464.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c12518ce-383b-4cc5-a8a8-d22babb4ad7a___RS_HL 4812.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76538e40-4986-4f01-bfdd-bd3d4f0453f1___UF.GRC_YLCV_Lab 02621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/68dd06aa-5aff-49a9-aafc-a77cc0298447___MD_Powd.M 0457.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/2f5293ed-9843-4c15-830e-94ea76b56c3a___Mary_HL 6368.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/a76a46f8-8949-4e76-9f88-10b088cc45fd___FAM_B.Rot 3021.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cf62cab8-6010-4cd7-847d-451b38a21539___CREC_HLB 4500.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c27d84ae-e9ef-4e2c-8c8f-2676ce9df382___UF.Citrus_HLB_Lab 0557.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG","Pepper,_bell___Bacterial_spot"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/fd7c0492-cae1-4ed5-8fbe-114b3d2e1836___JR_HL 7644.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3b12d772-00c3-4cf9-9e2f-25f6aa027790___Com.G_SpM_FL 1244.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/09f68e54-7eb6-443a-be0c-99909ab3cbf0___UF.Citrus_HLB_Lab 0867.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/2ad79d48-24ec-4f16-b3d9-a39e8095592b___RS_HL 2635.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2814ceb8-40e1-4370-aa0c-f1c135604dc8___CREC_HLB 5177.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/cee45ae3-03d6-41fb-aa2b-35a2ec20d8fb___RS_L.Scorch 1239.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3fe3d8c-f0e0-405c-a67d-ac57db6be043___YLCV_GCREC 2157.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3bd62fc2-b89c-4a22-93d2-f8cbefa2c549___CREC_HLB 7795.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5904c39e-3a20-47cb-ac78-77fa6fa6bc9f___UF.GRC_YLCV_Lab 02947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3bf34ac8-0953-4586-888f-2b03714a5073___CREC_HLB 4272.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/75a67bc1-dbab-41cf-a3b0-3229bc293f3a___RS_HL 6988.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3ecafd6d-017a-49aa-bb63-e4e8605df540___Com.G_SpM_FL 1349.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/46fb743d-4aec-4f15-82b6-0bf558f4fb77___CREC_HLB 4662.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2b6bb683-41fa-46c4-81a0-3a4853f4dd98___Rutg._Bact.S 1293.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/7d90df0a-da17-4641-9006-75aa7de6ed5e___RS_Early.B 8702.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e768c481-b879-46c5-bfda-cb848ee26828___UF.GRC_YLCV_Lab 08452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/da34f406-4f46-480c-a63d-fb093a83e670___GH_HL Leaf 499.2.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e09091dd-892a-40ad-b9e4-7df92f4e72e9___YLCV_NREC 2147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/812b9b66-077f-4fd1-892f-0f0f09084439___RS_HL 4986.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff07cd60-e1c8-4888-ad64-da5c000c4df3___UF.GRC_YLCV_Lab 02412.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Tomato___Early_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e3df5b11-1245-4484-8808-34b3cb06e9dd___RS_HL 4314.JPG,Soybean___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/453d3d16-5778-4a83-9881-2e73c617eda1___RS_HL 6052.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2595.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63895f94-ec9c-4c23-b367-d516d424e7ab___UF.GRC_YLCV_Lab 02766.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/ffa088ac-5713-418d-be12-7fdb2efdd7b3___RS_HL 2351.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/6ce047de-2793-46c0-8013-beb2e67b468c___FREC_Pwd.M 4765.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f7420dcd-b038-4427-a3dc-76619ad1ce3c___RS_HL 3390.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/23642d88-83e5-491d-b9f2-7ddac809975b___GCREC_Bact.Sp 6186.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/0c685839-d936-42aa-be57-fb90a416528b___RS_L.Scorch 0808.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Apple___healthy/48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL 6158.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fc9299a0-e90c-4ec2-aa08-42dbee742d1b___UF.GRC_YLCV_Lab 03051.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7f6fb4e3-9e5c-4bde-ad8b-7f3cc62807d8___UF.Citrus_HLB_Lab 0401.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/ed9a2abd-c543-4ce9-9e2c-a0d14a28bbcd___UMD_Powd.M 0077.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/fa748b9b-56ae-4366-b954-19a5bb02d869___MD_Powd.M 0706.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/407eeff4-0510-45f5-a1d6-e3893a3f1adb___RS_HL 5479.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7d75beb1-8673-4faa-9c60-d6b0275cc1e3___UMD_Powd.M 0124.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/0bf809ec-841e-4668-b875-adeb73d60de0___FAM_B.Msls 4057.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot 3380.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/e5a5d1bd-7ff8-4b04-bdcd-dde9c678802a___JR_Sept.L.S 2647.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/340edb18-e35c-4827-aeba-dd38d12806f1___YLCV_GCREC 2168.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/251bf437-9f6b-47a5-b462-ff7f7523b9cf___RS_HL 5439.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a264b885-c0d1-405c-b5c6-8200fd9a14ed___RS_HL 6279.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/1970b015-02d3-405a-a1d7-3457a6977557___R.S_HL 7891 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/b46d9759-7d95-43cf-9804-6983d1bbc234___MD_Powd.M 0858.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ee77be81-991b-436a-bac5-4b6312bf4304___UF.Citrus_HLB_Lab 1430.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1611.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a67bce1f-dfd3-4d7e-a7b1-3ff18fd88538___RS_HL 6862.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/681e6fac-850e-44c7-ba3c-cbee5831fc2e___YLCV_GCREC 1972.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
