Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/c47422bf-8899-4aec-a29b-1fd737292bf7___Com.G_TgS_FL 9868.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/9f180540-3445-4b8f-8c7e-6a07d7b6aca5___R.S_HL 8272 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1898.JPG,Corn_(maize)___Common_rust_
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/83cbd514-0162-45d9-a77b-94f3c7334998___CREC_HLB 7521.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/cb925489-1889-46fa-bcd6-788cecf55a90___Com.G_TgS_FL 9956.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f5a0e1f4-c9e7-4669-ab8c-c87a6b58442a___RS_HL 2832.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26fc3361-60b8-426b-92e5-9ad931aa8b4a___YLCV_NREC 0116.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___healthy/b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2e8f8e69-df4a-4263-a0e5-70b8cc3abcba___RS_HL 6196.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/bbb807e9-9eef-4220-bbcd-9663542c0d4e___GHLB2 Leaf 9035.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/701d33b2-0989-48e9-af35-18b7c5bc7cb8___RS_HL 4847.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/69624cd3-6e0a-4853-a830-7ad1b67bbcbd___Matt.S_CG 7575.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/683ff209-2360-44c5-bc28-7ae288869562___FREC_Pwd.M 4740.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Apple___healthy/61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/9606fef7-31e2-439d-93e1-f2d860844cad___FREC_Pwd.M 4613.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/debfdc2e-1b9c-47dc-b717-ad9d9ae801a3___RS_HL 4833.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/02bc9464-dc06-4289-88a6-54a0cbee99df___RS_HL 0652.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/8571dec5-c1d3-4d91-8b7e-2d1c188bede6___GCREC_Bact.Sp 5683.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e3521a30-f36e-4cf3-a028-39bddaece624___RS_HL 6122.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/ef7fe4d8-a170-472f-abf3-c6ce3c3be15d___Rut._Bact.S 1276.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2.jpg,Corn_(maize)___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5f11efe7-4977-457c-874d-eee7efb4ca4f___CREC_HLB 4283.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/008c85d0-a954-4127-bd26-861dc8a1e6ff___RS_HL 2431.JPG,Blueberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/95c8741a-b5a8-4e49-baad-2015bcaf5c3f___JR_HL 5811.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6f0629b3-bcc0-45d6-8d9c-87b9c896c7d5___RS_HL 2823.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fe04a0e8-da57-45e3-9faf-f049307552a1___RS_HL 2757.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/3978b181-f443-4a1a-a1b1-42d16c67fdd2___Rutg._Bact.S 1279.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/a1e9c49a-5188-4441-8918-60c4719dc313___FREC_Pwd.M 0558.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/895b632d-6cb2-4d3d-a582-97b02a003a8f___MD_Powd.M 0272.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b1ad1aff-89ac-47fb-ba0b-d88f1517a63f___UF.GRC_BS_Lab Leaf 8824.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cd175d0d-46c2-43bf-b252-b30f63ab85e2___CREC_HLB 7401.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/059f028a-42eb-4daf-82c2-583e032e366b___RS_L.Scorch 1114.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,Potato___Early_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG","Pepper,_bell___healthy"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG","Pepper,_bell___Bacterial_spot"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73ac94a4-7ca4-4716-bdc9-f27355d3b5ea___YLCV_NREC 0105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/28213c64-ff3b-4b6b-ad13-2dd9e7a197f2___Matt.S_CG 1690.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dfaed12-8031-49bc-8e40-df3c7e33eb07___YLCV_NREC 0072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f7c25577-bdf4-4e93-9f12-5d3df0f49c2e___RS_HL 7508.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/582b9f93-ba61-494d-b1b1-4a48ed8fe093___CREC_HLB 7527.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/177dc2af-d1a0-4f62-a8a3-c5b0d1bbbaa6___UF.GRC_YLCV_Lab 02628.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3f225bdf-6cc9-469b-9cc1-e5132a3e2bde___UF.Citrus_HLB_Lab 9812.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5ee05c0b-7c46-402d-89e0-9bf9f5c90d3f___FAM_L.Blight 1396.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/eed1b6d4-c01c-4b3f-8aba-77ebc730b2f9___JR_HL 7907.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/659a9c28-77f9-4a0a-8f86-8ccb5947c567___RS_HL 6301.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f956e968-f26e-4ba0-bb54-d701ff1900d0___UMD_Powd.M 0449.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/0090cfcf-caf7-424d-b19c-533e09c6d24c___Rutg._Bact.S 2388.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/804724bb-d93f-42a2-bc21-f6da32f37e6d___Rutg._Bact.S 2124.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/07bb4a46-b358-4665-ae95-b8d0f97d84d8___Rut._Bact.S 3349.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/1b47df97-07bf-430d-82ff-927d9ba420fe___RS_HL 0565.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a105ea79-a457-4279-853b-e4b1352ca36e___RS_HL 4709.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae4cad0b-630b-4b14-b6f4-1672c87f8e59___UF.GRC_YLCV_Lab 09374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/a1fcf5e9-e7e3-4c4f-8e7b-416f385fa8f9___GCREC_Bact.Sp 3791.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2136.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fdf7e72d-16d0-46b6-9e61-410173ceb9be___RS_HL 4415.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5317ffc-efd2-45e9-9314-2bdc65b53d33___YLCV_GCREC 2483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/3d666ccc-a8d2-45df-8030-3252e2b72422___RS_HL 4914.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/cf721ab2-200c-443a-bd8d-94affd34fc9f___MD_Powd.M 0386.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/d63a4b03-0317-4385-9fa4-dd406158df53___RS_L.Scorch 0963.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/4b0cf041-6b6e-40dd-a1c3-84a46b0f58f3___UMD_Powd.M 0448.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/756fdbe0-bb99-44bc-9732-d98cff038a75___RS_HL 6228.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/60e614c6-47f5-49c6-9058-00c1558a382e___R.S_HL 0646 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/630dd5f7-5394-42eb-9490-d22c6a5f76b2___RS_HL 7485.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/8a8e4390-85ed-46f8-8353-d1c24bb6b040___FAM_B.Msls 1023.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/38cd312a-88ac-490c-a95c-0bddee777154___JR_Sept.L.S 2469.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/18343feb-a150-4ffb-8a12-61da13bcbb4f___CREC_HLB 4836.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3675ba85-eac0-40fa-9ab0-3da8932c4e9a___MD_Powd.M 0549.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/850e8f31-466f-4ce3-9c43-0a3705c6b365___CREC_HLB 4784.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f13738dc-a1e7-4bcd-b791-57fe6ae621e7___CREC_HLB 6652.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___healthy/22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/4721ba47-ec00-4557-bca6-ba454ddcb9a9___Crnl_L.Mold 6722.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a1afa404-74b3-4be3-b6ed-8525e16fe4a7___UF.Citrus_HLB_Lab 9789.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/215c2541-d7b7-4358-b10d-0eacf448995a___FAM_L.Blight 1646.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3a8a5baf-3e1d-44c1-8eb6-553e29dd9ee4___UMD_Powd.M 0619.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b689c61e-2685-4c51-9b1c-a136bc61cae7___YLCV_NREC 0276.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/afb34864-81dc-4689-8b18-26be14d2224f___RS_HL 3198.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/20ab9746-0822-4b1b-9785-759d35ffff95___FAM_B.Msls 1829.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2ee89551-6613-46f5-a94b-14ce10b3bef9___Rutg._Bact.S 1968.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/c599d65a-2455-487c-983e-e59e6fec821d___RS_L.Scorch 1268.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/80f6f414-48af-4080-a426-c66eca0eed09___Rut._Bact.S 0818.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1459b376-75e8-4be5-87b3-99b58927d786___UF.Citrus_HLB_Lab 9656.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/549a0358-3e9b-4baa-ad74-10222d78d0b8___RS_HL 7240.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259.JPG,Tomato___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Apple___healthy/a4f33d84-f27c-481d-83ac-9575c8469fe6___RS_HL 7960.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S 1536.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/325df74f-c078-4679-a0ef-bd7296b76d08___CREC_HLB 7651.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/40c21c93-d397-4904-9e4a-0aa75d8e51d0___UMD_Powd.M 0377.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___healthy/eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/db30d682-f460-4b64-b26c-8149cffea144___FAM_B.Msls 3796.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0943c5de-fb84-4206-8b36-c4cd6f8cae90___UF.GRC_YLCV_Lab 03374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/c0be4fed-19c1-40ba-bb49-69b48a08015c___RS_L.Scorch 9985.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c1fc5315-44f3-4df3-9a91-a38f8432928e___CREC_HLB 4659.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/3ce62985-7640-4a05-b152-e094316bfef9___Rutg._Bact.S 1844.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/b5e4075a-da60-4efa-b5de-bf6df3979596___RS_L.Scorch 0974.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee87983c-150c-4c9c-86e5-aa0c4831ceb5___UF.GRC_YLCV_Lab 02952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/177ee310-d918-4756-ab59-f6f5a1b9e446___RS_HL 7740.JPG,Apple___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5a3ee1ad-ab4d-4428-ae0b-7d2881c5f316___RS_HL 6394.JPG,Soybean___healthy
